日期,访问量,转化率,收入
2024-01-01,1250,3.2,4500
2024-01-02,1180,2.8,3800
2024-01-03,1320,3.5,5200
2024-01-04,1450,4.1,6800
2024-01-05,1380,3.8,5900
2024-01-06,1520,4.3,7200
2024-01-07,1680,4.8,8500
2024-01-08,1420,3.9,6100
2024-01-09,1350,3.6,5400
2024-01-10,1480,4.2,7000
2024-01-11,1590,4.5,7800
2024-01-12,1720,4.9,9200
2024-01-13,1650,4.6,8100
2024-01-14,1580,4.4,7600
2024-01-15,1490,4.0,6500
2024-01-16,1620,4.7,8300
2024-01-17,1750,5.1,9800
2024-01-18,1680,4.8,8700
2024-01-19,1590,4.5,7900
2024-01-20,1520,4.3,7300
